"query","lang","expected_name","expected_coordinate","_country (French)"
"Liverpool","fr","Liverpool","53.408371,-2.991573,5000","Royaume-Uni"
"Leeds","fr","Leeds","53.800755,-1.549077,5000","Royaume-Uni"
"Bristol","fr","Bristol","51.454513,-2.58791,5000","Royaume-Uni"
"Sheffield","fr","Sheffield","53.381129,-1.470085,5000","Royaume-Uni"
"Newcastle upon Tyne","fr","Newcastle upon Tyne","54.978252,-1.61778,5000","Royaume-Uni"
"Coventry","fr","Coventry","52.406822,-1.519693,5000","Royaume-Uni"
"Cardiff","fr","Cardiff","51.481581,-3.17909,5000","Royaume-Uni"
"Kingston-upon-Hull","fr","Kingston-upon-Hull","53.745671,-0.336741,5000","Royaume-Uni"
"Bradford","fr","Bradford","53.795984,-1.759398,5000","Royaume-Uni"
"Belfast","fr","Belfast","54.597285,-5.93012,5000","Royaume-Uni"
"Stoke-on-Trent","fr","Stoke-on-Trent","53.002668,-2.179404,5000","Royaume-Uni"
"Leicester","fr","Leicester","52.636878,-1.139759,5000","Royaume-Uni"
"Southampton","fr","Southampton","50.9097,-1.404351,5000","Royaume-Uni"
"Reading","fr","Reading","51.454265,-0.97813,5000","Royaume-Uni"
"Plymouth","fr","Plymouth","50.375457,-4.142656,5000","Royaume-Uni"
"Moscou","fr","Moscou","55.755826,37.6173,5000","Russie"
"Saint-Pétersbourg","fr","Saint-Pétersbourg","59.93428,30.335099,5000","Russie"
"Novossibirsk","fr","Novossibirsk","55.008353,82.935733,5000","Russie"
"Iekaterinbourg, Ekaterinbourg","fr","Iekaterinbourg","56.838926,60.605703,5000","Russie"
"Nijni Novgorod","fr","Nijni Novgorod","56.296504,43.936059,5000","Russie"
"Kazan","fr","Kazan","55.830431,49.066081,5000","Russie"
"Samara","fr","Samara","53.241504,50.221246,5000","Russie"
"Tcheliabinsk","fr","Tcheliabinsk","55.164442,61.436843,5000","Russie"
"Omsk","fr","Omsk","54.98848,73.324236,5000","Russie"
"Rostov-sur-le-Don","fr","Rostov-sur-le-Don","47.235714,39.701505,5000","Russie"
"Kigali","fr","Kigali","-1.943889,30.059444,5000","Rwanda"
"Gitarama","fr","Gitarama","-2.080447,29.759976,5000","Rwanda"
"Bangui","fr","Bangui","4.366667,18.583333,5000","République centrafricaine"
"Bimbo (République centrafricaine)","fr","Bimbo","4.332068,18.516635,5000","République centrafricaine"
"Berbérati","fr","Berbérati","4.261389,15.789444,5000","République centrafricaine"
"Skopje","fr","Skopje","41.996042,21.431647,5000","République de Macédoine"
"Saint-Domingue","fr","Saint-Domingue","18.486058,-69.931212,5000","République dominicaine"
"Santiago de los Caballeros","fr","Santiago de los Caballeros","19.479196,-70.693057,5000","République dominicaine"
"San Pedro de Macorís","fr","San Pedro de Macorís","18.55176588708951,-69.36105933595162,5000","République dominicaine"
"La Romana","fr","La Romana","18.433865,-68.965882,5000","République dominicaine"
"Los Alcarrizos","fr","Los Alcarrizos","18.524187,-70.02054,5000","République dominicaine"
"Brazzaville","fr","Brazzaville","-4.267778,15.291944,5000","République du Congo"
"Pointe-Noire (république du Congo)","fr","Pointe-Noire","-4.769162,11.866362,5000","République du Congo"
"Dolisie","fr","Dolisie","-4.200000,12.666667,5000","République du Congo"
"Kinshasa","fr","Kinshasa","-4.325000,15.322222,5000","République démocratique du Congo"
"Lubumbashi","fr","Lubumbashi","-11.664722,27.479444,5000","République démocratique du Congo"
"Mbuji-Mayi","fr","Mbuji-Mayi","-6.150000,23.600000,5000","République démocratique du Congo"
"Kananga","fr","Kananga","-5.897000,22.448833,5000","République démocratique du Congo"
"Basseterre","fr","Basseterre","17.302606,-62.717692,5000","Saint-Christophe-et-Niévès"
"Ville de Saint-Marin","fr","Ville de Saint-Marin","43.930566,12.44379,5000","Saint-Marin"
"Kingstown","fr","Kingstown","13.160025,-61.224816,5000","Saint-Vincent-et-les-Grenadines"
"Castries (Sainte-Lucie)","fr","Castries","14.010109,-60.987469,5000","Sainte-Lucie"
"San Salvador","fr","San Salvador","13.69294,-89.218191,5000","Salvador"
"Soyapango","fr","Soyapango","13.710045,-89.137253,5000","Salvador"
"Santa Ana (Salvador)","fr","Santa Ana","13.977828,-89.563912,5000","Salvador"
"Mejicanos","fr","Mejicanos","13.733464,-89.213434,5000","Salvador"
"Apia","fr","Apia","-13.850696,-171.751355,5000","Samoa"
"Belgrade","fr","Belgrade","44.786568,20.448922,5000","Serbie"
"Valjevo","fr","Valjevo","44.274314,19.89034,5000","Serbie"
"Vranje","fr","Vranje","42.545035,21.900271,5000","Serbie"
"Zaječar","fr","Zaječar","43.901505,22.273801,5000","Serbie"
"Zrenjanin","fr","Zrenjanin","45.381561,20.368574,5000","Serbie"
"Freetown","fr","Freetown","8.484444,-13.234444,5000","Sierra Leone"
"Bo (Sierra Leone)","fr","Bo","7.955179,-11.740995,5000","Sierra Leone"
"Kenema","fr","Kenema","7.863215,-11.195717,5000","Sierra Leone"
"Singapour","fr","Singapour","1.2904753,103.8520359,5000","Singapour"
"Bratislava","fr","Bratislava","48.148597,17.107748,5000","Slovaquie"
"Košice","fr","Košice","48.716386,21.261075,5000","Slovaquie"
"Prešov","fr","Prešov","49.001832,21.239312,5000","Slovaquie"
"Nitra","fr","Nitra","48.306141,18.076376,5000","Slovaquie"
"Žilina","fr","Žilina","49.21945,18.7408,5000","Slovaquie"
"Banská Bystrica","fr","Banská Bystrica","48.736277,19.146192,5000","Slovaquie"
"Trnava","fr","Trnava","48.370911,17.583322,5000","Slovaquie"
"Martin (Slovaquie)","fr","Martin","49.061661,18.919023,5000","Slovaquie"
"Trenčín","fr","Trenčín","48.884936,18.033521,5000","Slovaquie"
"Poprad","fr","Poprad","49.051122,20.295414,5000","Slovaquie"
"Ljubljana","fr","Ljubljana","46.056947,14.505751,5000","Slovénie"
"Maribor","fr","Maribor","46.55465,15.645881,5000","Slovénie"
"Koper","fr","Koper","45.548059,13.730188,5000","Slovénie"
"Bled","fr","Bled","46.368327,14.11458,5000","Slovénie"
"Piran","fr","Piran","45.528319,13.568289,5000","Slovénie"
"Celje","fr","Celje","46.239749,15.267706,5000","Slovénie"
"Ptuj","fr","Ptuj","46.419954,15.869688,5000","Slovénie"
"Kranj","fr","Kranj","46.242834,14.355542,5000","Slovénie"
"Novo Mesto","fr","Novo Mesto","45.801082,15.171009,5000","Slovénie"
"Nova Gorica","fr","Nova Gorica","45.954976,13.649304,5000","Slovénie"
"Mogadiscio","fr","Mogadiscio","2.046934,45.318162,5000","Somalie"
"Hargeisa","fr","Hargeisa","9.562389,44.077013,5000","Somalie"
"Borama","fr","Borama","9.936009,43.184402,5000","Somalie"
"Djouba","fr","Djouba","4.859363,31.571250,5000","Soudan du sud"
"Rumbek","fr","Rumbek","6.807249,29.678888,5000","Soudan du sud"
"Malakal","fr","Malakal","9.527988,31.668235,5000","Soudan du sud"
"Wau (Soudan du Sud)","fr","Wau","7.709188,27.983474,5000","Soudan du sud"
"Zurich","fr","Zurich","47.376887,8.541694,5000","Suisse"
"Genève","fr","Genève","46.204391,6.143158,5000","Suisse"
"Bâle","fr","Bâle","47.559599,7.588576,5000","Suisse"
"Lausanne","fr","Lausanne","46.519654,6.632273,5000","Suisse"
"Berne","fr","Berne","46.947974,7.447447,5000","Suisse"
"Winterthour","fr","Winterthour","47.49882,8.723689,5000","Suisse"
"Lucerne","fr","Lucerne","47.050168,8.309307,5000","Suisse"
"Saint-Gall","fr","Saint-Gall","47.424482,9.376717,5000","Suisse"
"Lugano","fr","Lugano","45.9574555,8.935792,5000","Suisse"
"Bienne","fr","Bienne","47.136779,7.246791,5000","Suisse"
"Paramaribo","fr","Paramaribo","5.852036,-55.203828,5000","Suriname"
"Stockholm","fr","Stockholm","59.329323,18.068581,5000","Suède"
"Göteborg","fr","Göteborg","57.70887,11.97456,5000","Suède"
"Malmö","fr","Malmö","55.604981,13.003822,5000","Suède"
"Uppsala","fr","Uppsala","59.94480328145463,17.71359531990102,8000","Suède"
"Örebro","fr","Örebro","59.26262294888943,15.332178045192306,5000","Suède"
"Linköping","fr","Linköping","58.410807,15.621373,5000","Suède"
"Helsingborg","fr","Helsingborg","56.046467,12.694512,5000","Suède"
"Jönköping","fr","Jönköping","57.82182569497498,14.216772001864404,5000","Suède"
"Norrköping","fr","Norrköping"," 58.592500844418055,16.36944149678608,8000","Suède"
"Lund","fr","Lund","55.70466,13.191007,5000","Suède"
"Alep","fr","Alep","36.202105,37.13426,5000","Syrie"
"Damas","fr","Damas","33.513807,36.276528,5000","Syrie"
"Homs","fr","Homs","34.732427,36.713696,5000","Syrie"
"Lattaquié","fr","Lattaquié","35.54071,35.795267,5000","Syrie"
"Hama","fr","Hama","35.140888,36.755199,5000","Syrie"
"Dakar","fr","Dakar","14.764504,-17.366029,5000","Sénégal"
"Pikine","fr","Pikine","14.758945,-17.393754,5000","Sénégal"
"Touba (Sénégal)","fr","Touba","14.866667,-15.883333,5000","Sénégal"
"Dar es Salaam","fr","Dar es Salaam","-6.800000,39.283333,5000","Tanzanie"
"Mwanza","fr","Mwanza","-2.524969,32.932497,5000","Tanzanie"
"Zanzibar (ville)","fr","Zanzibar","-6.165917,39.202641,5000","Tanzanie"
"Arusha","fr","Arusha","-3.372301,36.694414,5000","Tanzanie"
"Mbeya","fr","Mbeya","-8.909401,33.460774,5000","Tanzanie"
"N'Djaména","fr","N'Djaména","12.134846,15.055742,5000","Tchad"
"Moundou","fr","Moundou","8.566667,16.083333,5000","Tchad"
"Sarh","fr","Sarh","9.141209,18.368264,5000","Tchad"
"Prague","fr","Prague","50.075538,14.4378,5000","Tchéquie"
"Brno","fr","Brno","49.19506,16.606837,5000","Tchéquie"
"Ostrava","fr","Ostrava","49.820923,18.262524,5000","Tchéquie"
"Plzeň","fr","Plzeň","49.738431,13.373637,5000","Tchéquie"
"Karlovy Vary","fr","Karlovy Vary","50.231852,12.871962,5000","Tchéquie"
"Olomouc","fr","Olomouc","49.593778,17.250879,5000","Tchéquie"
"Liberec","fr","Liberec","50.76628,15.054339,5000","Tchéquie"
"České Budějovice","fr","České Budějovice","48.975658,14.480255,5000","Tchéquie"
"Ústí nad Labem","fr","Ústí nad Labem","50.661116,14.053146,5000","Tchéquie"
"Hradec Králové","fr","Hradec Králové","50.210361,15.825211,5000","Tchéquie"
"Dili","fr","Dili","-8.550000,125.566667,5000","Timor oriental"
"Baucau","fr","Baucau","-8.473101,126.455373,5000","Timor oriental"
"Lomé","fr","Lomé","6.131944,1.222778,5000","Togo"
"Sokodé","fr","Sokodé","8.977983,1.144898,5000","Togo"
"Kara (Togo)","fr","Kara","9.546837,1.193264,5000","Togo"
"Nukuʻalofa","fr","Nukuʻalofa","-21.139342,-175.204947,5000","Tonga"
"Port-d'Espagne","fr","Port-d'Espagne","10.654901,-61.501926,5000","Trinité-et-Tobago"
"Achgabat","fr","Achgabat","37.960077,58.326063,6000","Turkménistan"
"Daşoguz (ville)","fr","Daşoguz","41.836874,59.965190,5000","Turkménistan"
"Mary (ville)","fr","Mary","36.948162,62.450415,5000","Turkménistan"
"Istanbul","fr","Istanbul","41.005270,28.976960,5000","Turquie"
"Ankara","fr","Ankara","39.920770,32.854110,5000","Turquie"
"Izmir","fr","Izmir","38.47813438204467,27.147588767488156,5000","Turquie"
"Bursa","fr","Bursa","40.182846,29.067084,5000","Turquie"
"Adana","fr","Adana","37.000000,35.321333,5000","Turquie"
"Gaziantep","fr","Gaziantep","37.066220,37.383320,5000","Turquie"
"Funafuti","fr","Funafuti","-8.521147,179.196193,5000","Tuvalu"
"Kiev","fr","Kiev","50.4501,30.5234,5000","Ukraine"
"Kharkiv","fr","Kharkiv","49.9935,36.230383,5000","Ukraine"
"Odessa","fr","Odessa","46.482526,30.72331,5000","Ukraine"
"Dnipro","fr","Dnipro","48.464717,35.046183,5000","Ukraine"
"Zaporijia","fr","Zaporijia","47.8388,35.139567,5000","Ukraine"
"Kryvy Rih","fr","Kryvy Rih","47.910483,33.391783,5000","Ukraine"
"Marioupol","fr","Marioupol","47.097133,37.543367,5000","Ukraine"
"Montevideo","fr","Montevideo","-34.901113,-56.164531,5000","Uruguay"
"Punta del Este","fr","Punta del Este","-34.936879,-54.92815,5000","Uruguay"
"Ciudad de la Costa","fr","Ciudad de la Costa","-34.825945,-55.969275,5000","Uruguay"
"Las Piedras","fr","Las Piedras","-34.707547,-56.214709,5000","Uruguay"
"Rivera","fr","Rivera","-30.917862,-55.546903,5000","Uruguay"
"Maldonado","fr","Maldonado","-34.905408,-54.950171,5000","Uruguay"
"Mercedes (Soriano)","fr","Mercedes","-33.260444,-58.018565,5000","Uruguay"
"Artigas (Uruguay)","fr","Artigas","-30.405991,-56.470944,5000","Uruguay"
"Minas (Lavalleja)","fr","Minas","-34.36439,-55.259071,5000","Uruguay"
"Port-Vila","fr","Port-Vila","-17.733251,168.327325,5000","Vanuatu"
"Maracaibo (Zulia)","fr","Maracaibo","10.642707,-71.612537,5000","Venezuela"
"Caracas","fr","Caracas","10.480594,-66.903606,5000","Venezuela"
"Valencia (Carabobo)","fr","Valencia","10.157931,-67.99721,5000","Venezuela"
"Barquisimeto (Lara)","fr","Barquisimeto","10.067772,-69.347351,5000","Venezuela"
"Ciudad Guayana","fr","Ciudad Guayana","8.3666312,-62.649681,5000","Venezuela"
"Barcelona (Venezuela)","fr","Barcelona","10.144569,-64.67768,5000","Venezuela"
"Maturin","fr","Maturin","9.733391,-63.191432,5000","Venezuela"
"Maracay","fr","Maracay","10.244193,-67.606616,5000","Venezuela"
"Petare (Miranda)","fr","Petare","10.520086,-66.796287,5000","Venezuela"
"Turmero","fr","Turmero","10.214562,-67.487411,5000","Venezuela"
"Hô-Chi-Minh-Ville","fr","Hô-Chi-Minh-Ville","10.682207128565226,106.7347958247139,5000","Viêt Nam"
"Hanoï","fr","Hanoï","20.99881229998248,105.69944986314223,5000","Viêt Nam"
"Haïphong","fr","Haïphong","20.512610,107.149884,5000","Viêt Nam"
"Da Nang","fr","Da Nang","16.054407,108.202167,5000","Viêt Nam"
"Sanaa","fr","Sanaa","15.369445,44.191007,5000","Yémen"
"Aden","fr","Aden","12.785497,45.018655,5000","Yémen"
"Ta'izz","fr","Ta'izz","13.577589,44.017799,5000","Yémen"
"Al-Hodeïda","fr","Al-Hodeïda","14.790912,42.970884,5000","Yémen"
"Ibb (Yémen)","fr","Ibb","13.972093,44.162534,5000","Yémen"
"Lusaka","fr","Lusaka","-15.416667,28.283333,5000","Zambie"
"Ndola","fr","Ndola","-12.990641,28.649814,5000","Zambie"
"Kitwe","fr","Kitwe","-12.823195,28.217574,5000","Zambie"
"Kabwe","fr","Kabwe","-14.428506,28.451357,5000","Zambie"
"Chingola","fr","Chingola","-12.541955,27.854587,5000","Zambie"
"Hararé","fr","Hararé","-17.825166,31.033510,5000","Zimbabwe"
"Bulawayo","fr","Bulawayo","-20.132507,28.626479,5000","Zimbabwe"
"Chitungwiza","fr","Chitungwiza","-18.019782,31.067907,5000","Zimbabwe"
"Mutare","fr","Mutare","-18.975771,32.650351,5000","Zimbabwe"
"Abou Dabi","fr","Abou Dabi","24.453884,54.377344,5000","Émirats arabes unis"
"Dubaï","fr","Dubaï","25.204849,55.270783,5000","Émirats arabes unis"
"Quito","fr","Quito","-0.2201641,-78.51232739999999,5000","Équateur"
"Cuenca","fr","Cuenca","-2.900128,-79.005896,5000","Équateur"
"Guayaquil","fr","Guayaquil","-2.170998,-79.922359,5000","Équateur"
"Otavalo","fr","Otavalo","0.2273242353434996,-78.3232633925786,5000","Équateur"
"Baños","fr","Baños","-1.392834,-78.426876,5000","Équateur"
"Santo Domingo","fr","Santo Domingo","-0.238904,-79.177427,5000","Équateur"
"Machala","fr","Machala","-3.258111,-79.955392,5000","Équateur"
"Durán","fr","Durán","-2.168974,-79.839721,5000","Équateur"
"Portoviejo","fr","Portoviejo","-1.0421858408170035,-80.36385500021305,5000","Équateur"
"Manta","fr","Manta","-0.967653,-80.70891,5000","Équateur"
"Addis-Abeba","fr","Addis-Abeba","8.980603,38.757761,5000","Éthiopie"
"Dire Dawa","fr","Dire Dawa","9.600875,41.850142,5000","Éthiopie"
"Adama (Éthiopie)","fr","Adama","8.526349,39.258329,5000","Éthiopie"
"Honiara","fr","Honiara","-9.445638,159.9729,5000","Îles Salomon"
"Douglas (Île de Man)","fr","Douglas","54.152337,-4.486123,5000","île de Man"
"Avarua","fr","Avarua","-21.212901,-159.782306,5000","îles Cook"
"Delap-Uliga-Darrit","fr","Delap-Uliga-Darrit","7.092779,171.380497,5000","îles Marshall"
